scope,views,method,num_images,mean_psnr,std_psnr,mean_ssim,std_ssim
overall,all,TpV,200,29.05637065028371,1.011739220154692,0.7910509430215222,0.019943056580412833
per_view,180,TpV,50,29.859537124634816,0.5111326008234597,0.8012750615071189,0.017656124258380635
per_view,90,TpV,50,29.560184033477803,0.5925248094438579,0.8061568181887391,0.009540040865796342
per_view,60,TpV,50,28.780082934674446,0.8655699958695147,0.7903102711221809,0.009968228445415103
per_view,45,TpV,50,28.02567850834778,0.8338740260759986,0.7664616212680503,0.012283400940149245
overall,all,ResUNet,200,28.095558606543527,1.0934759872354725,0.8091487591388349,0.0367160868918027
per_view,180,ResUNet,50,26.920634812614836,0.6336546924232397,0.7859604681279734,0.03234053762563059
per_view,90,ResUNet,50,27.94377548463116,0.6653426448795133,0.8126539095136011,0.024083501555625955
per_view,60,ResUNet,50,29.058252904877556,0.6462067243976014,0.8475125744688015,0.02115361220997915
per_view,45,ResUNet,50,28.459571224050556,1.0286919695778751,0.7904680844449636,0.0307920535709562
